,ID,year,从业人数,资产总额,负债总额,营业总收入,主营业务收入,利润总额,纳税总额,所有者权益合计
16029,5994689,2016.0,715.0,209220.0,199710.0,146454.0,87872.4,43936.2,87872.4,9510.0
16030,5994697,2016.0,942.0,20000.0,32000.0,2000.0,1600.0,200.0,400.0,-12000.0
16031,5994699,2016.0,684.0,98700.0,143115.0,167790.0,117453.0,33558.0,67116.0,-44415.0
16032,5994704,2016.0,742.0,14940.0,7055.0,13446.0,8067.6,6723.0,5378.4,7885.0
16033,5994705,2016.0,317.0,67050.0,29800.0,160920.0,112644.0,64368.0,0.0,37250.0
16034,5994708,2016.0,346.0,149100.0,69580.0,730590.0,511413.0,146118.0,292236.0,79520.0
16035,5994709,2016.0,564.0,136800.0,192375.0,273600.0,218880.0,54720.0,164160.0,-55575.0
16036,5994711,2016.0,951.0,71820.0,102600.0,107730.0,86184.0,32319.0,21546.0,-30780.0
16037,5994716,2016.0,514.0,360780.0,176095.0,541170.0,324702.0,216468.0,324702.0,184685.0
16038,5994717,2016.0,107.0,38880.0,55080.0,159408.0,127526.4,15940.8,0.0,-16200.0
16039,5994721,2016.0,206.0,133280.0,247520.0,453152.0,362521.6,,271891.2,-114240.0
16040,5994735,2016.0,467.0,10560.0,20460.0,26400.0,18480.0,2640.0,15840.0,-9900.0
16041,5994740,2016.0,904.0,433440.0,636615.0,2123856.0,1061928.0,212385.6,424771.2,-203175.0
16042,5994743,2016.0,699.0,12160.0,17100.0,2432.0,1702.4,972.8,486.4,-4940.0
16043,5994744,2016.0,193.0,19860.0,19860.0,43692.0,21846.0,13107.6,26215.2,0.0
16044,5994749,2016.0,979.0,356200.0,701440.0,1602900.0,641160.0,480870.0,961740.0,-345240.0
16045,5994755,2016.0,552.0,54720.0,51300.0,273600.0,136800.0,54720.0,164160.0,3420.0
16046,5994760,2016.0,996.0,179840.0,177030.0,809280.0,404640.0,323712.0,485568.0,2810.0
16047,5994763,2016.0,785.0,11800.0,10620.0,51920.0,41536.0,25960.0,20768.0,1180.0
16048,5994766,2016.0,395.0,296400.0,290700.0,237120.0,189696.0,118560.0,142272.0,5700.0
16049,5994772,2016.0,914.0,3520.0,4950.0,14080.0,7040.0,7040.0,0.0,-1430.0
16050,5994775,2016.0,163.0,88800.0,119880.0,328560.0,262848.0,164280.0,131424.0,-31080.0
16051,5994777,2016.0,757.0,37800.0,51030.0,34020.0,23814.0,13608.0,13608.0,-13230.0
16052,5994778,2016.0,572.0,262720.0,127255.0,1287328.0,1029862.4,128732.8,257465.6,135465.0
16053,5994781,2016.0,595.0,205450.0,99790.0,493080.0,197232.0,98616.0,295848.0,105660.0
16054,5994784,2016.0,899.0,201000.0,194300.0,60300.0,42210.0,6030.0,12060.0,6700.0
16055,5994786,2016.0,72.0,16200.0,15300.0,68040.0,40824.0,6804.0,27216.0,900.0
16056,5994788,2016.0,541.0,349050.0,343680.0,663195.0,530556.0,265278.0,132639.0,5370.0
16057,5994793,2016.0,404.0,24300.0,23760.0,80190.0,64152.0,24057.0,48114.0,540.0
16058,5994794,2016.0,197.0,97560.0,44715.0,429264.0,257558.4,85852.8,85852.8,52845.0
16059,5994795,2016.0,125.0,21480.0,21480.0,21480.0,17184.0,10740.0,4296.0,0.0
16060,5994796,2016.0,386.0,83250.0,155400.0,149850.0,104895.0,59940.0,89910.0,-72150.0
16061,5994797,2016.0,776.0,301140.0,146985.0,1174446.0,587223.0,587223.0,234889.2,154155.0
16062,5994804,2016.0,876.0,22000.0,28875.0,85800.0,51480.0,17160.0,17160.0,-6875.0
16063,5994805,2016.0,679.0,179000.0,255075.0,322200.0,193320.0,32220.0,128880.0,-76075.0
16064,5994807,2016.0,725.0,16560.0,12420.0,14904.0,8942.4,7452.0,2980.8,4140.0
16065,5994816,2016.0,411.0,108480.0,152550.0,227808.0,113904.0,68342.4,45561.6,-44070.0
16066,5994820,2016.0,116.0,62640.0,29580.0,37584.0,18792.0,15033.6,15033.6,33060.0
16067,5994830,2016.0,97.0,16700.0,16700.0,41750.0,29225.0,20875.0,0.0,0.0
16068,5994831,2016.0,838.0,,26820.0,294126.0,205888.2,117650.4,176475.6,35760.0
16069,5994834,2016.0,700.0,165600.0,322920.0,596160.0,417312.0,298080.0,119232.0,-157320.0
16070,5994835,2016.0,834.0,31360.0,27440.0,97216.0,77772.8,29164.8,38886.4,3920.0
16071,5994836,2016.0,47.0,3080.0,2970.0,5852.0,4096.4,1755.6,3511.2,110.0
16072,5994854,2016.0,372.0,139050.0,64890.0,584010.0,467208.0,175203.0,116802.0,74160.0
16073,5994858,2016.0,283.0,9230.0,17040.0,38766.0,15506.4,7753.2,7753.2,-7810.0
16074,5994863,2016.0,773.0,640500.0,1262700.0,2369850.0,1184925.0,947940.0,947940.0,-622200.0
16075,5994867,2016.0,182.0,16320.0,14960.0,9792.0,5875.2,1958.4,1958.4,1360.0
16076,5994880,2016.0,293.0,74340.0,35105.0,156114.0,109279.8,15611.4,,39235.0
16077,5994887,2016.0,188.0,235950.0,114400.0,495495.0,198198.0,148648.5,0.0,121550.0
16078,5994892,2016.0,210.0,197400.0,97290.0,19740.0,13818.0,1974.0,3948.0,100110.0
16079,5994896,2016.0,842.0,46800.0,85800.0,229320.0,160524.0,114660.0,91728.0,-39000.0
16080,5994904,2016.0,34.0,,33600.0,99840.0,39936.0,9984.0,39936.0,43200.0
16081,5994905,2016.0,669.0,348920.0,342210.0,1081652.0,865321.6,540826.0,432660.8,6710.0
16082,5994911,2016.0,125.0,394800.0,577395.0,750120.0,375060.0,375060.0,450072.0,-182595.0
16083,5994913,2016.0,918.0,356000.0,694200.0,1352800.0,676400.0,270560.0,541120.0,-338200.0
16084,5994915,2016.0,371.0,378240.0,370360.0,983424.0,590054.4,393369.6,0.0,7880.0
16085,5994924,2016.0,660.0,24750.0,24300.0,84150.0,58905.0,42075.0,50490.0,450.0
16086,5994936,2016.0,199.0,25200.0,12390.0,32760.0,26208.0,3276.0,19656.0,12810.0
16087,5994951,2016.0,95.0,21700.0,32085.0,101990.0,50995.0,30597.0,61194.0,-10385.0
16088,5994953,2016.0,168.0,268450.0,,912730.0,638911.0,,182546.0,138060.0
16089,5994954,2016.0,742.0,117000.0,112320.0,70200.0,56160.0,7020.0,42120.0,4680.0
16090,5994957,2016.0,177.0,18160.0,4540.0,1816.0,908.0,363.2,0.0,13620.0
16091,5994962,2016.0,995.0,322920.0,633420.0,775008.0,465004.8,387504.0,0.0,-310500.0
16092,5994969,2016.0,217.0,163380.0,159490.0,114366.0,68619.6,57183.0,45746.4,3890.0
16093,5994972,2016.0,418.0,341900.0,168320.0,1059890.0,741923.0,105989.0,211978.0,173580.0
16094,5994974,2016.0,764.0,76480.0,74090.0,191200.0,76480.0,57360.0,0.0,2390.0
16095,5994975,2016.0,880.0,113600.0,53960.0,306720.0,184032.0,122688.0,0.0,59640.0
16096,5994990,2016.0,242.0,49600.0,94240.0,218240.0,152768.0,87296.0,87296.0,-44640.0
16097,5994992,2016.0,619.0,141760.0,265800.0,226816.0,90726.4,45363.2,136089.6,-124040.0
16098,5994998,2016.0,555.0,376880.0,555225.0,1695960.0,1356768.0,678384.0,339192.0,-178345.0
16099,5995004,2016.0,575.0,154800.0,294120.0,619200.0,495360.0,185760.0,0.0,-139320.0
16100,5995005,2016.0,224.0,468000.0,460200.0,702000.0,491400.0,70200.0,0.0,7800.0
16101,5995020,2016.0,611.0,25800.0,32250.0,74820.0,29928.0,7482.0,0.0,-6450.0
16102,5995024,2016.0,695.0,134400.0,193200.0,376320.0,225792.0,37632.0,0.0,-58800.0
16103,5995026,2016.0,784.0,220350.0,107350.0,462735.0,277641.0,92547.0,92547.0,113000.0
16104,5995034,2016.0,125.0,33600.0,63000.0,117600.0,70560.0,11760.0,47040.0,-29400.0
16105,5995037,2016.0,936.0,141180.0,203625.0,211770.0,127062.0,42354.0,84708.0,-62445.0
16106,5995040,2016.0,324.0,142240.0,68580.0,384048.0,307238.4,192024.0,230428.8,73660.0
16107,5995054,2016.0,113.0,24660.0,20550.0,27126.0,10850.4,5425.2,16275.6,4110.0
16108,5995059,2016.0,58.0,86880.0,122175.0,130320.0,78192.0,13032.0,52128.0,-35295.0
16109,5995064,2016.0,69.0,17820.0,11880.0,30294.0,21205.8,15147.0,18176.4,5940.0
16110,5995065,2016.0,95.0,37950.0,17710.0,189750.0,132825.0,75900.0,75900.0,20240.0
16111,5995070,2016.0,295.0,21300.0,30885.0,51120.0,40896.0,15336.0,20448.0,-9585.0
16112,5995073,2016.0,503.0,61920.0,87075.0,80496.0,32198.4,40248.0,32198.4,-25155.0
16113,5995089,2016.0,285.0,3080.0,5940.0,8008.0,4804.8,2402.4,1601.6,-2860.0
16114,5995090,2016.0,507.0,49200.0,82000.0,191880.0,115128.0,19188.0,76752.0,-32800.0
16115,5995091,2016.0,199.0,19000.0,30400.0,64600.0,32300.0,19380.0,12920.0,-11400.0
16116,5995096,2016.0,233.0,154350.0,150920.0,30870.0,24696.0,15435.0,6174.0,3430.0
16117,5995103,2016.0,401.0,527100.0,779355.0,52710.0,21084.0,5271.0,31626.0,-252255.0
16118,5995104,2016.0,201.0,95680.0,132480.0,277472.0,138736.0,27747.2,166483.2,-36800.0
16119,5995111,2016.0,733.0,12120.0,16665.0,41208.0,16483.2,4120.8,8241.6,-4545.0
16120,5995113,2016.0,869.0,282150.0,275880.0,677160.0,338580.0,338580.0,135432.0,6270.0
16121,5995142,2016.0,166.0,42680.0,62565.0,136576.0,95603.2,68288.0,54630.4,-19885.0
16122,5995145,2016.0,108.0,646750.0,318400.0,1293500.0,776100.0,258700.0,258700.0,328350.0
16123,5995155,2016.0,816.0,49000.0,46550.0,230300.0,92120.0,23030.0,138180.0,2450.0
16124,5995157,2016.0,152.0,19640.0,22095.0,92308.0,46154.0,27692.4,55384.8,-2455.0
16125,5995163,2016.0,394.0,34500.0,57500.0,158700.0,63480.0,15870.0,31740.0,-23000.0
16126,5995165,2016.0,516.0,5760.0,6480.0,8640.0,4320.0,1728.0,0.0,-720.0
16127,5995166,2016.0,248.0,2840.0,3195.0,1704.0,1192.8,681.6,1022.4,-355.0
16128,5995167,2016.0,601.0,177240.0,173020.0,248136.0,99254.4,24813.6,0.0,4220.0
16129,5995170,2016.0,820.0,178200.0,258390.0,463320.0,185328.0,138996.0,185328.0,-80190.0
16130,5995172,2016.0,809.0,19740.0,9165.0,84882.0,50929.2,25464.6,33952.8,10575.0
16131,5995173,2016.0,962.0,3710.0,4770.0,4823.0,3376.1,964.6,2893.8,-1060.0
16132,5995178,2016.0,93.0,414000.0,610650.0,1076400.0,430560.0,107640.0,0.0,-196650.0
16133,5995185,2016.0,625.0,800.0,350.0,1840.0,1472.0,368.0,736.0,450.0
16134,5995189,2016.0,529.0,52430.0,22470.0,36701.0,29360.8,7340.2,7340.2,29960.0
16135,5995194,2016.0,212.0,574700.0,283245.0,2183860.0,1091930.0,655158.0,0.0,291455.0
16136,5995196,2016.0,274.0,66480.0,121880.0,259272.0,129636.0,77781.6,155563.2,-55400.0
16137,5995203,2016.0,885.0,270720.0,266490.0,270720.0,162432.0,54144.0,0.0,4230.0
16138,5995204,2016.0,535.0,578500.0,284800.0,404950.0,242970.0,161980.0,80990.0,293700.0
16139,5995211,2016.0,531.0,70920.0,33490.0,14184.0,5673.6,1418.4,2836.8,
16140,5995212,2016.0,163.0,421920.0,826260.0,1265760.0,759456.0,506304.0,759456.0,-404340.0
16141,5995221,2016.0,59.0,67860.0,97875.0,101790.0,50895.0,20358.0,40716.0,-30015.0
16142,5995225,2016.0,44.0,159940.0,76335.0,607772.0,364663.2,121554.4,243108.8,83605.0
16143,5995226,2016.0,605.0,12840.0,23540.0,19260.0,13482.0,3852.0,3852.0,-10700.0
16144,5995234,2016.0,210.0,306500.0,300370.0,1103400.0,662040.0,551700.0,441360.0,6130.0
16145,5995247,2016.0,123.0,173600.0,167400.0,277760.0,111104.0,83328.0,166656.0,6200.0
16146,5995248,2016.0,839.0,311360.0,301630.0,1120896.0,784627.2,448358.4,448358.4,9730.0
16147,5995258,2016.0,510.0,65640.0,90255.0,137844.0,110275.2,55137.6,55137.6,-24615.0
16148,5995274,2016.0,199.0,1260.0,2240.0,2268.0,1587.6,907.2,907.2,-980.0
16149,5995278,2016.0,926.0,57750.0,107800.0,259875.0,207900.0,129937.5,155925.0,-50050.0
16150,5995284,2016.0,934.0,54740.0,76245.0,180642.0,144513.6,72256.8,0.0,-21505.0
16151,5995288,2016.0,491.0,49320.0,45210.0,202212.0,101106.0,40442.4,121327.2,4110.0
16152,5995291,2016.0,129.0,91000.0,89700.0,282100.0,141050.0,84630.0,56420.0,1300.0
16153,5995296,2016.0,28.0,128700.0,61425.0,566280.0,283140.0,113256.0,339768.0,67275.0
16154,5995303,2016.0,356.0,24600.0,32800.0,105780.0,84624.0,31734.0,63468.0,-8200.0
16155,5995304,2016.0,451.0,184640.0,89435.0,757024.0,302809.6,227107.2,0.0,95205.0
16156,5995305,2016.0,771.0,312000.0,459000.0,1123200.0,561600.0,336960.0,224640.0,-147000.0
16157,5995316,2016.0,91.0,434400.0,427160.0,521280.0,417024.0,104256.0,208512.0,7240.0
16158,5995322,2016.0,564.0,286200.0,279840.0,658260.0,394956.0,263304.0,394956.0,6360.0
16159,5995338,2016.0,,29250.0,42900.0,96525.0,38610.0,9652.5,38610.0,-13650.0
16160,5995346,2016.0,23.0,34870.0,47550.0,101123.0,80898.4,10112.3,0.0,-12680.0
16161,5995347,2016.0,648.0,347900.0,514395.0,1461180.0,1168944.0,730590.0,292236.0,-166495.0
16162,5995349,2016.0,441.0,20480.0,20160.0,57344.0,22937.6,28672.0,34406.4,320.0
16163,5995350,2016.0,430.0,105270.0,204160.0,178959.0,125271.3,53687.7,0.0,-98890.0
16164,5995365,2016.0,404.0,41800.0,39710.0,58520.0,23408.0,5852.0,23408.0,2090.0
16165,5995366,2016.0,99.0,277650.0,542960.0,444240.0,177696.0,222120.0,266544.0,-265310.0
16166,5995369,2016.0,530.0,88200.0,81900.0,114660.0,68796.0,11466.0,22932.0,6300.0
16167,5995375,2016.0,301.0,223800.0,324510.0,111900.0,67140.0,55950.0,44760.0,-100710.0
16168,5995385,2016.0,108.0,27840.0,27260.0,136416.0,109132.8,54566.4,27283.2,580.0
16169,5995391,2016.0,994.0,352560.0,515280.0,1692288.0,1015372.8,338457.6,1015372.8,-162720.0
16170,5995396,2016.0,287.0,184600.0,87685.0,313820.0,251056.0,125528.0,62764.0,96915.0
16171,5995405,2016.0,839.0,7680.0,7440.0,6144.0,4300.8,614.4,0.0,240.0
16172,5995409,2016.0,27.0,78030.0,69360.0,351135.0,140454.0,175567.5,140454.0,8670.0
16173,5995416,2016.0,63.0,51170.0,65790.0,168861.0,135088.8,67544.4,101316.6,-14620.0
16174,5995419,2016.0,595.0,189000.0,92250.0,926100.0,555660.0,463050.0,370440.0,96750.0
16175,5995422,2016.0,970.0,6720.0,6560.0,6048.0,4233.6,1814.4,2419.2,160.0
16176,5995435,2016.0,469.0,35640.0,32670.0,35640.0,28512.0,10692.0,14256.0,2970.0
16177,5995439,2016.0,785.0,4100.0,3690.0,2050.0,1640.0,1025.0,820.0,410.0
16178,5995442,2016.0,115.0,278600.0,402975.0,529340.0,317604.0,158802.0,211736.0,-124375.0
16179,5995452,2016.0,150.0,146720.0,212220.0,440160.0,264096.0,176064.0,176064.0,-65500.0
16180,5995458,2016.0,224.0,352800.0,520380.0,1764000.0,1234800.0,176400.0,352800.0,-167580.0
16181,5995473,2016.0,570.0,277600.0,270660.0,999360.0,599616.0,499680.0,0.0,6940.0
16182,5995486,2016.0,590.0,29340.0,24450.0,64548.0,45183.6,6454.8,25819.2,4890.0
16183,5995488,2016.0,824.0,79800.0,75810.0,63840.0,44688.0,19152.0,25536.0,3990.0
16184,5995489,2016.0,255.0,459900.0,226665.0,1471680.0,588672.0,441504.0,588672.0,233235.0
16185,5995490,2016.0,993.0,,46400.0,4872.0,2923.2,974.4,974.4,2320.0
16186,5995493,2016.0,110.0,13680.0,13300.0,,14227.2,10670.4,21340.8,380.0
16187,5995497,2016.0,420.0,76860.0,68320.0,192150.0,96075.0,57645.0,76860.0,8540.0
16188,5995500,2016.0,423.0,2870.0,2460.0,11193.0,8954.4,2238.6,2238.6,410.0
16189,5995502,2016.0,172.0,22680.0,43740.0,97524.0,68266.8,9752.4,58514.4,-21060.0
16190,5995504,2016.0,659.0,38880.0,19035.0,97200.0,38880.0,29160.0,38880.0,19845.0
16191,5995507,2016.0,158.0,61380.0,87885.0,104346.0,41738.4,20869.2,62607.6,-26505.0
16192,5995524,2016.0,766.0,105480.0,193380.0,516852.0,361796.4,103370.4,103370.4,-87900.0
16193,5995528,2016.0,810.0,55600.0,24325.0,72280.0,36140.0,28912.0,14456.0,31275.0
16194,5995538,2016.0,887.0,63700.0,94185.0,191100.0,76440.0,19110.0,38220.0,-30485.0
16195,5995542,2016.0,453.0,162000.0,234900.0,405000.0,243000.0,202500.0,162000.0,-72900.0
16196,5995544,2016.0,158.0,42900.0,41470.0,77220.0,54054.0,7722.0,15444.0,1430.0
16197,5995555,2016.0,617.0,87120.0,82280.0,17424.0,8712.0,3484.8,3484.8,4840.0
16198,5995556,2016.0,329.0,102050.0,50240.0,244920.0,146952.0,97968.0,146952.0,51810.0
16199,5995557,2016.0,317.0,12240.0,17340.0,7344.0,5140.8,2937.6,4406.4,-5100.0
16200,5995558,2016.0,174.0,24700.0,11115.0,96330.0,48165.0,9633.0,38532.0,13585.0
16201,5995559,2016.0,593.0,42480.0,82600.0,195408.0,117244.8,19540.8,117244.8,-40120.0
16202,5995561,2016.0,679.0,230850.0,222300.0,530955.0,424764.0,106191.0,318573.0,8550.0
16203,5995566,2016.0,616.0,104400.0,95700.0,229680.0,114840.0,91872.0,45936.0,8700.0
16204,5995568,2016.0,975.0,144000.0,280000.0,475200.0,285120.0,47520.0,95040.0,-136000.0
16205,5995573,2016.0,160.0,7850.0,12560.0,20410.0,16328.0,10205.0,12246.0,-4710.0
16206,5995579,2016.0,333.0,31500.0,60900.0,28350.0,14175.0,2835.0,17010.0,-29400.0
16207,5995580,2016.0,653.0,184500.0,265680.0,221400.0,154980.0,44280.0,44280.0,-81180.0
16208,5995583,2016.0,531.0,180950.0,88830.0,886655.0,620658.5,177331.0,177331.0,92120.0
16209,5995584,2016.0,270.0,545440.0,803550.0,2399936.0,1199968.0,1199968.0,959974.4,-258110.0
16210,5995588,2016.0,824.0,386880.0,189720.0,1895712.0,758284.8,758284.8,1137427.2,197160.0
16211,5995594,2016.0,120.0,52200.0,76560.0,156600.0,109620.0,31320.0,31320.0,-24360.0
16212,5995595,2016.0,214.0,9570.0,3190.0,5742.0,2296.8,1148.4,2296.8,6380.0
16213,5995597,2016.0,220.0,18000.0,33000.0,10800.0,5400.0,2160.0,2160.0,-15000.0
16214,5995605,2016.0,548.0,53120.0,74700.0,138112.0,55244.8,55244.8,55244.8,-21580.0
16215,5995607,2016.0,326.0,81600.0,153000.0,130560.0,65280.0,65280.0,78336.0,-71400.0
16216,5995611,2016.0,268.0,110550.0,107200.0,552750.0,221100.0,165825.0,110550.0,3350.0
16217,5995614,2016.0,69.0,289120.0,283560.0,1156480.0,462592.0,115648.0,0.0,5560.0
16218,5995615,2016.0,648.0,3100.0,3100.0,13330.0,10664.0,6665.0,0.0,0.0
16219,5995624,2016.0,536.0,51900.0,72660.0,25950.0,12975.0,7785.0,5190.0,-20760.0
16220,5995626,2016.0,358.0,50400.0,47250.0,146160.0,102312.0,14616.0,87696.0,3150.0
16221,5995628,2016.0,185.0,47700.0,23320.0,71550.0,50085.0,14310.0,14310.0,24380.0
16222,5995629,2016.0,572.0,101640.0,47190.0,386232.0,231739.2,115869.6,0.0,54450.0
16223,5995633,2016.0,371.0,26760.0,24530.0,69576.0,48703.2,34788.0,0.0,2230.0
16224,5995635,2016.0,528.0,24960.0,47840.0,102336.0,81868.8,10233.6,0.0,-22880.0
16225,5995636,2016.0,583.0,296100.0,143820.0,1450890.0,870534.0,145089.0,0.0,152280.0
16226,5995638,2016.0,594.0,76680.0,36210.0,383400.0,306720.0,115020.0,76680.0,40470.0
16227,5995639,2016.0,600.0,57600.0,108800.0,63360.0,44352.0,12672.0,12672.0,-51200.0
16228,5995646,2016.0,640.0,47400.0,93220.0,165900.0,66360.0,16590.0,99540.0,-45820.0
16229,5995657,2016.0,275.0,58410.0,53100.0,292050.0,146025.0,146025.0,175230.0,5310.0
16230,5995666,2016.0,441.0,268800.0,388800.0,134400.0,53760.0,53760.0,26880.0,-120000.0
16231,5995676,2016.0,795.0,153600.0,300800.0,537600.0,430080.0,268800.0,322560.0,-147200.0
16232,5995679,2016.0,520.0,450560.0,887040.0,901120.0,630784.0,270336.0,360448.0,-436480.0
16233,5995689,2016.0,265.0,8000.0,10500.0,8800.0,6160.0,1760.0,5280.0,-2500.0
16234,5995694,2016.0,168.0,30800.0,36960.0,43120.0,25872.0,12936.0,25872.0,-6160.0
16235,5995696,2016.0,969.0,26160.0,19620.0,41856.0,25113.6,4185.6,25113.6,6540.0
16236,5995701,2016.0,612.0,59920.0,86670.0,143808.0,57523.2,71904.0,0.0,-26750.0
16237,5995708,2016.0,759.0,21200.0,40280.0,103880.0,72716.0,51940.0,41552.0,-19080.0
16238,5995712,2016.0,653.0,16800.0,15750.0,43680.0,34944.0,4368.0,0.0,1050.0
16239,5995713,2016.0,295.0,18600.0,8525.0,29760.0,17856.0,14880.0,11904.0,10075.0
16240,5995722,2016.0,492.0,116000.0,165300.0,522000.0,,208800.0,313200.0,-49300.0
16241,5995724,2016.0,189.0,24360.0,11310.0,75516.0,45309.6,22654.8,45309.6,13050.0
16242,5995734,2016.0,839.0,222600.0,218890.0,779100.0,311640.0,233730.0,311640.0,3710.0
16243,5995739,2016.0,258.0,81500.0,78240.0,277100.0,166260.0,110840.0,166260.0,3260.0
16244,5995753,2016.0,716.0,,49640.0,357408.0,178704.0,71481.6,142963.2,55480.0
16245,5995759,2016.0,670.0,164080.0,161150.0,131264.0,91884.8,13126.4,52505.6,2930.0
16246,5995762,2016.0,573.0,127800.0,187440.0,217260.0,108630.0,86904.0,86904.0,-59640.0
16247,5995765,2016.0,514.0,96240.0,132330.0,230976.0,161683.2,46195.2,138585.6,-36090.0
16248,5995767,2016.0,332.0,140600.0,133570.0,379620.0,227772.0,75924.0,0.0,7030.0
16249,5995780,2016.0,268.0,64170.0,57040.0,173259.0,86629.5,17325.9,0.0,7130.0
16250,5995788,2016.0,477.0,73680.0,35305.0,169464.0,118624.8,16946.4,67785.6,38375.0
16251,5995793,2016.0,768.0,50080.0,21910.0,180288.0,126201.6,18028.8,36057.6,28170.0
16252,5995810,2016.0,890.0,104300.0,145275.0,479780.0,287868.0,47978.0,0.0,-40975.0
16253,5995822,2016.0,563.0,303240.0,148010.0,758100.0,530670.0,379050.0,303240.0,155230.0
16254,5995825,2016.0,608.0,103200.0,96750.0,299280.0,239424.0,59856.0,0.0,6450.0
16255,5995828,2016.0,764.0,94270.0,171400.0,386507.0,270554.9,154602.8,77301.4,-77130.0
16256,5995833,2016.0,916.0,136440.0,128860.0,586692.0,469353.6,,117338.4,7580.0
16257,5995837,2016.0,952.0,68250.0,134400.0,334425.0,267540.0,33442.5,133770.0,-66150.0
16258,5995840,2016.0,646.0,108900.0,105270.0,206910.0,144837.0,41382.0,41382.0,3630.0
16259,5995842,2016.0,457.0,18720.0,31200.0,93600.0,74880.0,9360.0,56160.0,-12480.0
16260,5995844,2016.0,228.0,151560.0,214710.0,318276.0,159138.0,31827.6,0.0,-63150.0
16261,5995851,2016.0,68.0,54200.0,73170.0,124660.0,62330.0,12466.0,74796.0,-18970.0
16262,5995853,2016.0,279.0,97240.0,46750.0,281996.0,140998.0,56399.2,112798.4,50490.0
16263,5995855,2016.0,933.0,231600.0,451620.0,694800.0,486360.0,,416880.0,-220020.0
16264,5995856,2016.0,558.0,53520.0,98120.0,224784.0,134870.4,89913.6,89913.6,-44600.0
16265,5995862,2016.0,877.0,54090.0,72120.0,194724.0,77889.6,77889.6,116834.4,-18030.0
16266,5995871,2016.0,112.0,56400.0,98700.0,11280.0,9024.0,4512.0,0.0,-42300.0
16267,5995873,2016.0,769.0,54000.0,104400.0,124200.0,99360.0,62100.0,49680.0,-50400.0
16268,5995884,2016.0,184.0,61800.0,117420.0,80340.0,64272.0,8034.0,32136.0,-55620.0
16269,5995888,2016.0,428.0,262240.0,128140.0,1232528.0,739516.8,369758.4,246505.6,134100.0
16270,5995896,2016.0,104.0,145600.0,71680.0,582400.0,349440.0,232960.0,116480.0,73920.0
16271,5995900,2016.0,249.0,111280.0,205440.0,456248.0,319373.6,45624.8,273748.8,-94160.0
16272,5995903,2016.0,263.0,75330.0,100440.0,135594.0,94915.8,54237.6,0.0,-25110.0
16273,5995913,2016.0,29.0,226880.0,109895.0,22688.0,9075.2,4537.6,0.0,116985.0
16274,5995915,2016.0,521.0,364000.0,713440.0,1601600.0,1121120.0,480480.0,960960.0,-349440.0
16275,5995933,2016.0,268.0,166400.0,316160.0,798720.0,559104.0,239616.0,159744.0,-149760.0
16276,5995942,2016.0,218.0,91200.0,170240.0,82080.0,65664.0,32832.0,49248.0,-79040.0
16277,5995950,2016.0,296.0,266850.0,130460.0,1014030.0,608418.0,304209.0,202806.0,136390.0
16278,5995953,2016.0,334.0,80430.0,76600.0,24129.0,14477.4,2412.9,9651.6,3830.0
16279,5995955,2016.0,887.0,38200.0,61120.0,45840.0,36672.0,18336.0,18336.0,-22920.0
16280,5995958,2016.0,70.0,187680.0,89930.0,544272.0,,54427.2,326563.2,97750.0
16281,5995975,2016.0,853.0,29880.0,12450.0,122508.0,98006.4,12250.8,73504.8,17430.0
16282,5995983,2016.0,921.0,77000.0,103950.0,323400.0,161700.0,97020.0,129360.0,-26950.0
16283,5995986,2016.0,20.0,35040.0,49275.0,38544.0,26980.8,19272.0,23126.4,-14235.0
16284,5995989,2016.0,645.0,46950.0,65730.0,154935.0,123948.0,61974.0,,-18780.0
16285,5995990,2016.0,235.0,286200.0,139125.0,114480.0,68688.0,45792.0,0.0,147075.0
16286,5995991,2016.0,259.0,6480.0,3060.0,5832.0,4082.4,1749.6,2332.8,3420.0
16287,5995993,2016.0,770.0,13120.0,12300.0,30176.0,24140.8,15088.0,0.0,820.0
16288,5995995,2016.0,711.0,45450.0,54540.0,222705.0,178164.0,111352.5,89082.0,-9090.0
16289,5995996,2016.0,43.0,33210.0,29520.0,156087.0,93652.2,31217.4,62434.8,3690.0
16290,5995998,2016.0,237.0,51900.0,24220.0,181650.0,72660.0,36330.0,72660.0,27680.0
